d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio,mask_total_offdiag,mask_tau,mask_n_screens,mask_allowed_count,mask_zero_count,mask_zero_ratio,mask_corr_zero_count,mask_corr_allowed_count,mask_corr_zero_ratio,mask_corr_keep_ratio,mask_pcorr_zero_count,mask_pcorr_allowed_count,mask_pcorr_zero_ratio,mask_pcorr_keep_ratio,mask_glasso_zero_count,mask_glasso_allowed_count,mask_glasso_zero_ratio,mask_glasso_keep_ratio,mask_overlap_corr_pcorr_count,mask_overlap_corr_pcorr_union_count,mask_overlap_corr_pcorr_jaccard,mask_overlap_corr_pcorr_overlap_ratio,mask_overlap_all_count,mask_overlap_all_union_count,mask_overlap_all_jaccard,mask_overlap_corr_glasso_count,mask_overlap_corr_glasso_union_count,mask_overlap_corr_glasso_jaccard,mask_overlap_corr_glasso_overlap_ratio,mask_overlap_pcorr_glasso_count,mask_overlap_pcorr_glasso_union_count,mask_overlap_pcorr_glasso_jaccard,mask_overlap_pcorr_glasso_overlap_ratio
50,20000,14,154289491,baseline,0,31.0,64.0,59,66,78.56991309998557,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,14,154289491,wf_corr,0,36.0,70.0,59,63,58.06738249992486,81600,0.2522448979591837,2450,0.05,1,618,1832,0.7477551020408163,1832.0,618.0,0.7477551020408163,0.2522448979591837,,,,,,,,,,,,,,,,,,,,,,,
50,20000,14,154289491,wf_pcorr,0,14.0,28.0,59,57,69.57463819999248,91800,0.07918367346938776,2450,0.05,1,194,2256,0.9208163265306123,,,,,2256.0,194.0,0.9208163265306123,0.07918367346938776,,,,,,,,,,,,,,,,,,,
50,20000,14,154289491,wf_glasso,0,26.0,59.0,59,58,51.76857019995805,71400,0.08489795918367347,2450,0.05,1,208,2242,0.9151020408163265,,,,,,,,,2242.0,208.0,0.9151020408163265,0.08489795918367347,,,,,,,,,,,,,,,
50,20000,14,154289491,wf_corr+pcorr,0,43.0,100.0,59,73,50.24983919993974,73950,0.28244897959183674,2450,0.05,2,692,1758,0.7175510204081633,1832.0,618.0,0.7477551020408163,0.2522448979591837,2256.0,194.0,0.9208163265306123,0.07918367346938776,,,,,1758.0,2330.0,0.7545064377682403,0.9596069868995634,1758.0,2330.0,0.7545064377682403,,,,,,,,
50,20000,14,154289491,wf_corr+glasso,0,44.0,94.0,59,71,51.42415269999765,80325,0.27591836734693875,2450,0.05,2,676,1774,0.7240816326530612,1832.0,618.0,0.7477551020408163,0.2522448979591837,,,,,2242.0,208.0,0.9151020408163265,0.08489795918367347,,,,,1774.0,2300.0,0.7713043478260869,1774.0,2300.0,0.7713043478260869,0.9683406113537117,,,,
50,20000,14,154289491,wf_pcorr+glasso,0,30.0,63.0,59,59,50.542206799960695,75225,0.09714285714285714,2450,0.05,2,238,2212,0.9028571428571428,,,,,2256.0,194.0,0.9208163265306123,0.07918367346938776,2242.0,208.0,0.9151020408163265,0.08489795918367347,,,,,2212.0,2286.0,0.9676290463692039,,,,,2212.0,2286.0,0.9676290463692039,0.9866190900981266
50,20000,14,154289491,wf_corr+pcorr+glasso,0,40.0,86.0,59,66,61.25286320003215,96900,0.2857142857142857,2450,0.05,3,700,1750,0.7142857142857143,1832.0,618.0,0.7477551020408163,0.2522448979591837,2256.0,194.0,0.9208163265306123,0.07918367346938776,2242.0,208.0,0.9151020408163265,0.08489795918367347,1758.0,2330.0,0.7545064377682403,0.9596069868995634,1750.0,2336.0,0.7491438356164384,1774.0,2300.0,0.7713043478260869,0.9683406113537117,2212.0,2286.0,0.9676290463692039,0.9866190900981266
50,20000,15,743375907,baseline,0,41.0,107.0,59,78,70.68809939990751,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,15,743375907,wf_corr,0,39.0,91.0,59,60,62.78951219993178,100000,0.22693877551020408,2450,0.05,1,556,1894,0.773061224489796,1894.0,556.0,0.773061224489796,0.22693877551020408,,,,,,,,,,,,,,,,,,,,,,,
50,20000,15,743375907,wf_pcorr,0,6.0,7.0,59,59,68.32501090003643,100000,0.08408163265306122,2450,0.05,1,206,2244,0.9159183673469388,,,,,2244.0,206.0,0.9159183673469388,0.08408163265306122,,,,,,,,,,,,,,,,,,,
50,20000,15,743375907,wf_glasso,0,20.0,36.0,59,57,70.99611850001384,100000,0.07918367346938776,2450,0.05,1,194,2256,0.9208163265306123,,,,,,,,,2256.0,194.0,0.9208163265306123,0.07918367346938776,,,,,,,,,,,,,,,
50,20000,15,743375907,wf_corr+pcorr,0,40.0,95.0,59,65,68.3193286000751,100000,0.2595918367346939,2450,0.05,2,636,1814,0.7404081632653061,1894.0,556.0,0.773061224489796,0.22693877551020408,2244.0,206.0,0.9159183673469388,0.08408163265306122,,,,,1814.0,2324.0,0.7805507745266781,0.9577613516367476,1814.0,2324.0,0.7805507745266781,,,,,,,,
50,20000,15,743375907,wf_corr+glasso,0,47.0,82.0,59,66,67.66837490000762,100000,0.24,2450,0.05,2,588,1862,0.76,1894.0,556.0,0.773061224489796,0.22693877551020408,,,,,2256.0,194.0,0.9208163265306123,0.07918367346938776,,,,,1862.0,2288.0,0.8138111888111889,1862.0,2288.0,0.8138111888111889,0.9831045406546991,,,,
50,20000,15,743375907,wf_pcorr+glasso,0,19.0,38.0,59,63,70.73330600000918,100000,0.10612244897959183,2450,0.05,2,260,2190,0.8938775510204081,,,,,2244.0,206.0,0.9159183673469388,0.08408163265306122,2256.0,194.0,0.9208163265306123,0.07918367346938776,,,,,2190.0,2310.0,0.948051948051948,,,,,2190.0,2310.0,0.948051948051948,0.9759358288770054
50,20000,15,743375907,wf_corr+pcorr+glasso,0,45.0,110.0,59,78,67.48934450000525,100000,0.2595918367346939,2450,0.05,3,636,1814,0.7404081632653061,1894.0,556.0,0.773061224489796,0.22693877551020408,2244.0,206.0,0.9159183673469388,0.08408163265306122,2256.0,194.0,0.9208163265306123,0.07918367346938776,1814.0,2324.0,0.7805507745266781,0.9577613516367476,1814.0,2342.0,0.7745516652433817,1862.0,2288.0,0.8138111888111889,0.9831045406546991,2190.0,2310.0,0.948051948051948,0.9759358288770054
50,20000,16,683048953,baseline,0,50.0,112.0,44,62,68.75781680003274,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,16,683048953,wf_corr,0,18.0,49.0,44,53,61.965960299945436,100000,0.12244897959183673,2450,0.05,1,300,2150,0.8775510204081632,2150.0,300.0,0.8775510204081632,0.12244897959183673,,,,,,,,,,,,,,,,,,,,,,,
50,20000,16,683048953,wf_pcorr,0,5.0,4.0,44,44,68.61077329993714,100000,0.05714285714285714,2450,0.05,1,140,2310,0.9428571428571428,,,,,2310.0,140.0,0.9428571428571428,0.05714285714285714,,,,,,,,,,,,,,,,,,,
50,20000,16,683048953,wf_glasso,0,10.0,11.0,44,45,69.76473300007638,100000,0.062040816326530614,2450,0.05,1,152,2298,0.9379591836734694,,,,,,,,,2298.0,152.0,0.9379591836734694,0.062040816326530614,,,,,,,,,,,,,,,
50,20000,16,683048953,wf_corr+pcorr,0,15.0,24.0,44,48,62.68301509995945,100000,0.14122448979591837,2450,0.05,2,346,2104,0.8587755102040816,2150.0,300.0,0.8775510204081632,0.12244897959183673,2310.0,140.0,0.9428571428571428,0.05714285714285714,,,,,2104.0,2356.0,0.8930390492359932,0.9786046511627907,2104.0,2356.0,0.8930390492359932,,,,,,,,
50,20000,16,683048953,wf_corr+glasso,0,22.0,44.0,44,48,66.30878159997519,100000,0.14285714285714285,2450,0.05,2,350,2100,0.8571428571428571,2150.0,300.0,0.8775510204081632,0.12244897959183673,,,,,2298.0,152.0,0.9379591836734694,0.062040816326530614,,,,,2100.0,2348.0,0.8943781942078365,2100.0,2348.0,0.8943781942078365,0.9767441860465116,,,,
50,20000,16,683048953,wf_pcorr+glasso,0,11.0,13.0,44,45,68.97037340002134,100000,0.06285714285714286,2450,0.05,2,154,2296,0.9371428571428572,,,,,2310.0,140.0,0.9428571428571428,0.05714285714285714,2298.0,152.0,0.9379591836734694,0.062040816326530614,,,,,2296.0,2312.0,0.9930795847750865,,,,,2296.0,2312.0,0.9930795847750865,0.999129677980853
50,20000,16,683048953,wf_corr+pcorr+glasso,0,22.0,44.0,44,48,66.00588069995865,100000,0.14285714285714285,2450,0.05,3,350,2100,0.8571428571428571,2150.0,300.0,0.8775510204081632,0.12244897959183673,2310.0,140.0,0.9428571428571428,0.05714285714285714,2298.0,152.0,0.9379591836734694,0.062040816326530614,2104.0,2356.0,0.8930390492359932,0.9786046511627907,2100.0,2358.0,0.8905852417302799,2100.0,2348.0,0.8943781942078365,0.9767441860465116,2296.0,2312.0,0.9930795847750865,0.999129677980853
50,20000,17,922527839,baseline,0,36.0,37.0,43,47,44.50126609997824,65025,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,17,922527839,wf_corr,0,10.0,7.0,43,41,38.5433733999962,65025,0.09306122448979592,2450,0.05,1,228,2222,0.9069387755102041,2222.0,228.0,0.9069387755102041,0.09306122448979592,,,,,,,,,,,,,,,,,,,,,,,
50,20000,17,922527839,wf_pcorr,0,11.0,9.0,43,42,35.33714099996723,52275,0.052244897959183675,2450,0.05,1,128,2322,0.9477551020408164,,,,,2322.0,128.0,0.9477551020408164,0.052244897959183675,,,,,,,,,,,,,,,,,,,
50,20000,17,922527839,wf_glasso,0,13.0,22.0,43,43,51.930251399986446,79050,0.0563265306122449,2450,0.05,1,138,2312,0.9436734693877551,,,,,,,,,2312.0,138.0,0.9436734693877551,0.0563265306122449,,,,,,,,,,,,,,,
50,20000,17,922527839,wf_corr+pcorr,0,19.0,24.0,43,48,36.231088700005785,56100,0.10857142857142857,2450,0.05,2,266,2184,0.8914285714285715,2222.0,228.0,0.9069387755102041,0.09306122448979592,2322.0,128.0,0.9477551020408164,0.052244897959183675,,,,,2184.0,2360.0,0.9254237288135593,0.9828982898289829,2184.0,2360.0,0.9254237288135593,,,,,,,,
50,20000,17,922527839,wf_corr+glasso,0,11.0,15.0,43,42,35.56911209993996,56100,0.10938775510204081,2450,0.05,2,268,2182,0.8906122448979592,2222.0,228.0,0.9069387755102041,0.09306122448979592,,,,,2312.0,138.0,0.9436734693877551,0.0563265306122449,,,,,2182.0,2352.0,0.9277210884353742,2182.0,2352.0,0.9277210884353742,0.981998199819982,,,,
50,20000,17,922527839,wf_pcorr+glasso,0,13.0,22.0,43,43,52.569721000036225,79050,0.0563265306122449,2450,0.05,2,138,2312,0.9436734693877551,,,,,2322.0,128.0,0.9477551020408164,0.052244897959183675,2312.0,138.0,0.9436734693877551,0.0563265306122449,,,,,2312.0,2322.0,0.9956933677863911,,,,,2312.0,2322.0,0.9956933677863911,1.0
50,20000,17,922527839,wf_corr+pcorr+glasso,0,11.0,15.0,43,42,35.615845300024375,56100,0.10938775510204081,2450,0.05,3,268,2182,0.8906122448979592,2222.0,228.0,0.9069387755102041,0.09306122448979592,2322.0,128.0,0.9477551020408164,0.052244897959183675,2312.0,138.0,0.9436734693877551,0.0563265306122449,2184.0,2360.0,0.9254237288135593,0.9828982898289829,2182.0,2360.0,0.9245762711864407,2182.0,2352.0,0.9277210884353742,0.981998199819982,2312.0,2322.0,0.9956933677863911,1.0
50,20000,18,744762155,baseline,0,54.0,117.0,55,73,72.63973249995615,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,18,744762155,wf_corr,0,32.0,61.0,55,58,62.80366759991739,99450,0.21142857142857144,2450,0.05,1,518,1932,0.7885714285714286,1932.0,518.0,0.7885714285714286,0.21142857142857144,,,,,,,,,,,,,,,,,,,,,,,
50,20000,18,744762155,wf_pcorr,0,8.0,22.0,55,59,68.34457850002218,100000,0.07020408163265306,2450,0.05,1,172,2278,0.929795918367347,,,,,2278.0,172.0,0.929795918367347,0.07020408163265306,,,,,,,,,,,,,,,,,,,
50,20000,18,744762155,wf_glasso,0,49.0,88.0,55,61,63.75424679997377,93075,0.08653061224489796,2450,0.05,1,212,2238,0.913469387755102,,,,,,,,,2238.0,212.0,0.913469387755102,0.08653061224489796,,,,,,,,,,,,,,,
50,20000,18,744762155,wf_corr+pcorr,0,42.0,81.0,55,63,61.543596399948,100000,0.23020408163265307,2450,0.05,2,564,1886,0.769795918367347,1932.0,518.0,0.7885714285714286,0.21142857142857144,2278.0,172.0,0.929795918367347,0.07020408163265306,,,,,1886.0,2324.0,0.8115318416523236,0.9761904761904762,1886.0,2324.0,0.8115318416523236,,,,,,,,
50,20000,18,744762155,wf_corr+glasso,0,30.0,52.0,55,61,67.01545970002189,100000,0.23346938775510204,2450,0.05,2,572,1878,0.7665306122448979,1932.0,518.0,0.7885714285714286,0.21142857142857144,,,,,2238.0,212.0,0.913469387755102,0.08653061224489796,,,,,1878.0,2292.0,0.819371727748691,1878.0,2292.0,0.819371727748691,0.9720496894409938,,,,
50,20000,18,744762155,wf_pcorr+glasso,0,29.0,56.0,55,56,68.8888750000624,100000,0.08897959183673469,2450,0.05,2,218,2232,0.9110204081632653,,,,,2278.0,172.0,0.929795918367347,0.07020408163265306,2238.0,212.0,0.913469387755102,0.08653061224489796,,,,,2232.0,2284.0,0.9772329246935202,,,,,2232.0,2284.0,0.9772329246935202,0.9973190348525469
50,20000,18,744762155,wf_corr+pcorr+glasso,0,26.0,43.0,55,61,67.69995949999429,100000,0.23510204081632652,2450,0.05,3,576,1874,0.7648979591836734,1932.0,518.0,0.7885714285714286,0.21142857142857144,2278.0,172.0,0.929795918367347,0.07020408163265306,2238.0,212.0,0.913469387755102,0.08653061224489796,1886.0,2324.0,0.8115318416523236,0.9761904761904762,1874.0,2326.0,0.8056749785038693,1878.0,2292.0,0.819371727748691,0.9720496894409938,2232.0,2284.0,0.9772329246935202,0.9973190348525469
50,20000,19,366642656,baseline,0,42.0,64.0,59,64,70.75374829990324,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,19,366642656,wf_corr,0,29.0,55.0,59,63,64.94539010000881,100000,0.21959183673469387,2450,0.05,1,538,1912,0.7804081632653062,1912.0,538.0,0.7804081632653062,0.21959183673469387,,,,,,,,,,,,,,,,,,,,,,,
50,20000,19,366642656,wf_pcorr,0,7.0,9.0,59,55,67.88957410003059,100000,0.07755102040816327,2450,0.05,1,190,2260,0.9224489795918367,,,,,2260.0,190.0,0.9224489795918367,0.07755102040816327,,,,,,,,,,,,,,,,,,,
50,20000,19,366642656,wf_glasso,0,18.0,28.0,59,58,71.08554280002136,100000,0.08163265306122448,2450,0.05,1,200,2250,0.9183673469387755,,,,,,,,,2250.0,200.0,0.9183673469387755,0.08163265306122448,,,,,,,,,,,,,,,
50,20000,19,366642656,wf_corr+pcorr,0,36.0,68.0,59,63,66.41508700000122,100000,0.24653061224489795,2450,0.05,2,604,1846,0.7534693877551021,1912.0,538.0,0.7804081632653062,0.21959183673469387,2260.0,190.0,0.9224489795918367,0.07755102040816327,,,,,1846.0,2326.0,0.7936371453138436,0.9654811715481172,1846.0,2326.0,0.7936371453138436,,,,,,,,
50,20000,19,366642656,wf_corr+glasso,0,30.0,62.0,59,64,68.15845220000483,100000,0.24653061224489795,2450,0.05,2,604,1846,0.7534693877551021,1912.0,538.0,0.7804081632653062,0.21959183673469387,,,,,2250.0,200.0,0.9183673469387755,0.08163265306122448,,,,,1846.0,2316.0,0.7970639032815199,1846.0,2316.0,0.7970639032815199,0.9654811715481172,,,,
50,20000,19,366642656,wf_pcorr+glasso,0,17.0,26.0,59,57,71.75533580000047,100000,0.08244897959183674,2450,0.05,2,202,2248,0.9175510204081633,,,,,2260.0,190.0,0.9224489795918367,0.07755102040816327,2250.0,200.0,0.9183673469387755,0.08163265306122448,,,,,2248.0,2262.0,0.9938107869142352,,,,,2248.0,2262.0,0.9938107869142352,0.9991111111111111
50,20000,19,366642656,wf_corr+pcorr+glasso,0,38.0,75.0,59,63,67.91328510001767,100000,0.2473469387755102,2450,0.05,3,606,1844,0.7526530612244898,1912.0,538.0,0.7804081632653062,0.21959183673469387,2260.0,190.0,0.9224489795918367,0.07755102040816327,2250.0,200.0,0.9183673469387755,0.08163265306122448,1846.0,2326.0,0.7936371453138436,0.9654811715481172,1844.0,2326.0,0.7927773000859846,1846.0,2316.0,0.7970639032815199,0.9654811715481172,2248.0,2262.0,0.9938107869142352,0.9991111111111111
50,20000,20,967509732,baseline,0,17.0,30.0,46,51,49.20780149998609,70125,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,20,967509732,wf_corr,0,10.0,13.0,46,47,41.56368130003102,66300,0.0963265306122449,2450,0.05,1,236,2214,0.9036734693877551,2214.0,236.0,0.9036734693877551,0.0963265306122449,,,,,,,,,,,,,,,,,,,,,,,
50,20000,20,967509732,wf_pcorr,0,7.0,8.0,46,46,34.57464780006558,51000,0.062040816326530614,2450,0.05,1,152,2298,0.9379591836734694,,,,,2298.0,152.0,0.9379591836734694,0.062040816326530614,,,,,,,,,,,,,,,,,,,
50,20000,20,967509732,wf_glasso,0,13.0,13.0,46,47,40.52632950001862,59925,0.0636734693877551,2450,0.05,1,156,2294,0.9363265306122449,,,,,,,,,2294.0,156.0,0.9363265306122449,0.0636734693877551,,,,,,,,,,,,,,,
50,20000,20,967509732,wf_corr+pcorr,0,10.0,18.0,46,49,40.837684199912474,61200,0.11918367346938775,2450,0.05,2,292,2158,0.8808163265306123,2214.0,236.0,0.9036734693877551,0.0963265306122449,2298.0,152.0,0.9379591836734694,0.062040816326530614,,,,,2158.0,2354.0,0.9167374681393373,0.974706413730804,2158.0,2354.0,0.9167374681393373,,,,,,,,
50,20000,20,967509732,wf_corr+glasso,0,27.0,53.0,46,54,47.4618309000507,70125,0.12,2450,0.05,2,294,2156,0.88,2214.0,236.0,0.9036734693877551,0.0963265306122449,,,,,2294.0,156.0,0.9363265306122449,0.0636734693877551,,,,,2156.0,2352.0,0.9166666666666666,2156.0,2352.0,0.9166666666666666,0.973803071364047,,,,
50,20000,20,967509732,wf_pcorr+glasso,0,12.0,15.0,46,47,53.82733500003815,80325,0.06448979591836734,2450,0.05,2,158,2292,0.9355102040816327,,,,,2298.0,152.0,0.9379591836734694,0.062040816326530614,2294.0,156.0,0.9363265306122449,0.0636734693877551,,,,,2292.0,2300.0,0.9965217391304347,,,,,2292.0,2300.0,0.9965217391304347,0.999128160418483
50,20000,20,967509732,wf_corr+pcorr+glasso,0,27.0,53.0,46,54,46.31527549994644,70125,0.12,2450,0.05,3,294,2156,0.88,2214.0,236.0,0.9036734693877551,0.0963265306122449,2298.0,152.0,0.9379591836734694,0.062040816326530614,2294.0,156.0,0.9363265306122449,0.0636734693877551,2158.0,2354.0,0.9167374681393373,0.974706413730804,2156.0,2356.0,0.9151103565365025,2156.0,2352.0,0.9166666666666666,0.973803071364047,2292.0,2300.0,0.9965217391304347,0.999128160418483
